-0.7688101066991524,1.0113139992390545,-0.15819187594915562,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,-0.11299424653759137,1.7183163520258493,-1.5054912914994785,-1.114171132521198,-1.1326902828429086,0.4097314507149883,1.5071281944645023,-1.553423782122131,-1.495475922672653,-0.8619054435744549,1.6541359127378659,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
-0.10656568853868789,1.0113139992390545,0.8204722188547062,0.9863432446673233,0.15623401356320057,-1.0369315203766896,-0.7154476664290208,1.372186909341554,0.5074060616658713,0.1982267659086794,0.8445488689512404,-0.9451386364116288,1.420874038355599,-1.0439104190359416,0.1709582962044453,-1.3180909247915003,0.9253413484034075,0.5590628511482805,0.9912879484681485,-1.0253204627247283
-1.3853824960209642,-0.9888125752757628,0.3311401714527753,-1.0138458446453726,0.8480451437323542,0.9643838386133026,1.0371441005278648,1.372186909341554,1.4996794047755506,1.5106246643385568,-0.14407070694583418,1.5035302253720246,0.1783479517057206,0.5767659022454453,1.123206421277073,0.050465518859635725,-1.4432409856835822,0.5590628511482805,0.9912879484681485,-1.0253204627247283
1.3914768573691216,1.0113139992390545,-0.6475239233510863,-1.0138458446453726,0.15623401356320057,0.9643838386133026,1.1466810859626702,0.6799280239729627,-0.9668286195256525,1.5106246643385568,-0.47361056557819237,-1.0396644564437183,1.3649253965552293,-1.4391748544138354,-0.7812898288681823,-0.17762722174888693,-0.16785049809828007,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1.708897457797758,-0.9888125752757628,-1.2591889826034999,0.9863432446673233,2.231667404070661,0.9643838386133026,-0.33206821740720205,1.7183163520258493,0.6491593963958255,-1.114171132521198,1.1740887275835985,-0.07640133802147234,0.6166123124752837,-0.03870412766698586,0.1709582962044453,-0.6338127029659322,0.5609440662361783,0.5590628511482805,0.9912879484681485,-1.0253204627247283
-0.44453870194471806,-0.9888125752757628,1.6768033018080848,-1.0138458446453726,0.15623401356320057,0.9643838386133026,0.8728386223756568,-1.0507191894485146,1.301224736153615,-0.2392392002346131,0.8445488689512404,-0.7020722420433985,-1.6656260342981326,0.05711755363674595,-0.7812898288681823,-0.8619054435744549,-1.078843703516353,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
-0.0129380294194498,1.0113139992390545,0.2088071596022925,0.9863432446673233,-0.5355771166059531,0.9643838386133026,0.27038520248422737,-1.0507191894485146,1.5280300717215416,-1.114171132521198,-1.1326902828429086,-1.2714777769986048,1.222722598645956,1.6372539328280926,1.5993304838133866,1.4190219625107716,0.7431427073197929,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0.5739475411572378,-0.9888125752757628,1.309804266256637,-1.0138458446453726,1.0786488537887386,-1.0369315203766896,0.27038520248422737,0.6799280239729627,1.3862767369915874,-0.2392392002346131,1.6683985155321357,-1.3502492936920127,-1.6026838122727167,0.36761665555364614,-1.7335379539408098,-1.3180909247915003,-0.8966450624327384,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
-0.6135252086477332,-0.9888125752757628,-1.136855970753017,-1.0138458446453726,0.8480451437323542,0.9643838386133026,-1.372669579037853,0.6799280239729627,0.30895139304393543,-1.5516370986644905,1.1740887275835985,-0.32171834715237146,1.5933823505734057,-0.7076131721526522,0.6470823587407591,-1.0899981841829776,0.9253413484034075,0.5590628511482805,0.9912879484681485,-1.0253204627247283
-1.6160262416561606,-0.9888125752757628,1.309804266256637,0.9863432446673233,-0.7661808266623376,-1.0369315203766896,1.530060534984489,-0.012330861395628109,-1.1085819542556066,0.1982267659086794,-0.8031504242105505,-0.28345789618700185,0.8031077851431828,1.2263263380063196,0.1709582962044453,1.190929221902249,-0.3500491391818947,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
0.7337996420925222,-0.9888125752757628,0.2088071596022925,0.9863432446673233,0.6174414336759696,-1.0369315203766896,0.9823756078104621,-1.3968486321328102,-0.7116726170117349,-1.114171132521198,0.020699222370344904,0.29269948305621074,0.7937830115097879,-0.445946273207846,1.123206421277073,-1.3180909247915003,-0.3500491391818947,-1.7887076523615584,0.9912879484681485,0.9753048303966929
-1.6068918358884299,1.0113139992390545,-1.0145229589025344,0.9863432446673233,2.6928748241834306,-1.0369315203766896,1.4205235495496835,1.0260574666572584,-1.22198462203957,0.1982267659086794,1.3388586568997776,-0.30371342905102106,-0.31586505086421224,0.18150146686755167,1.123206421277073,-0.6338127029659322,-1.6254396267671969,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
-0.45595670915438125,-0.9888125752757628,0.2088071596022925,0.9863432446673233,-0.7661808266623376,-1.0369315203766896,-1.4822065644726583,0.6799280239729627,-0.42816594755182646,-0.6767051663779056,-0.6383804948943714,1.2312058390890999,0.17368556488902312,1.600399440018965,1.123206421277073,-0.4057199623574096,-0.7144464213491238,0.5590628511482805,0.9912879484681485,-1.0253204627247283
-0.48335992645757286,-0.9888125752757628,0.08647414775180998,0.9863432446673233,0.3868377236195851,0.9643838386133026,0.5989961587886434,0.6799280239729627,-0.513217948389799,-0.6767051663779056,1.0093187982674194,0.8013384194193593,0.13871766376379202,-1.4447030283352045,0.6470823587407591,0.9628364812937263,0.5609440662361783,0.5590628511482805,0.9912879484681485,0.9753048303966929
1.4188800746723131,-0.9888125752757628,1.7991363136585676,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,-0.8249846518638261,0.3337985812886673,-0.4565166144978173,-0.2392392002346131,-1.4622301414752668,-0.1619246990028867,-0.10838883752117441,0.27824451049151167,0.885144390008916,1.190929221902249,0.37874542515256376,0.5590628511482805,0.9912879484681485,-1.0253204627247283
-0.5861219913445416,-0.9888125752757628,-1.2591889826034999,-1.0138458446453726,-0.7661808266623376,-1.0369315203766896,-1.31790108632045,-1.3968486321328102,-1.392088623715515,0.1982267659086794,-0.8031504242105505,-1.334494990353331,-1.3718956648461913,-1.3820503905596875,1.123206421277073,-0.6338127029659322,-0.7144464213491238,-1.7887076523615584,0.9912879484681485,0.9753048303966929
-1.3534120758339074,1.0113139992390545,-1.2591889826034999,0.9863432446673233,1.0786488537887386,-1.0369315203766896,-0.9345216372986315,-1.0507191894485146,-0.03125661030795467,0.1982267659086794,0.020699222370344904,-0.04489273134410915,-1.4371690802799562,1.576444019693032,-0.5432277976000254,0.7347437406852037,-0.16785049809828007,0.5590628511482805,-1.0087886184284942,0.9753048303966929
-0.48564352789950554,1.0113139992390545,0.08647414775180998,0.9863432446673233,-0.9967845367187221,0.9643838386133026,0.32515369520163,1.0260574666572584,-1.6755952931754234,-1.114171132521198,-1.627000070791446,-1.1656988831531712,-0.46273023559018284,-1.171058419227432,-0.3051657663318685,-0.6338127029659322,-0.16785049809828007,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
1.6997630520300275,-0.9888125752757628,1.6768033018080848,0.9863432446673233,-0.5355771166059531,0.9643838386133026,-1.1535956081682421,-0.7045897467642191,1.2445234022616332,1.5106246643385568,0.5150090103188821,0.5155103445604218,0.3764993914153635,0.23770456840147128,-0.3051657663318685,-0.8619054435744549,1.2897386305706366,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
0.327318585428513,-0.9888125752757628,1.309804266256637,0.9863432446673233,2.462271114127046,0.9643838386133026,1.3109865641148781,-0.012330861395628109,1.3295754030996056,1.5106246643385568,1.0093187982674194,-0.32847019144037787,-1.4068635659714226,-1.1047203321710022,-0.7812898288681823,-0.17762722174888693,-0.7144464213491238,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
0.7315160406505896,1.0113139992390545,0.2088071596022925,0.9863432446673233,-0.7661808266623376,-1.0369315203766896,-0.003457261102786013,-0.7045897467642191,0.33730205998992624,1.0731586981952643,0.18546915168652398,1.7105867835375541,0.90101790829383,0.8504105113532179,1.123206421277073,1.190929221902249,-0.7144464213491238,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
-0.08144607267742889,1.0113139992390545,0.8204722188547062,0.9863432446673233,1.3092525638451233,-1.0369315203766896,0.9276071150930595,1.0260574666572584,0.9893673997477156,-0.2392392002346131,1.6683985155321357,0.16891567110942676,-0.5932770664577123,-1.1986992888342776,1.3612684525452299,1.6471147031192943,-0.3500491391818947,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
-0.3714634558028737,1.0113139992390545,-0.402857899650121,-1.0138458446453726,-0.9967845367187221,-1.0369315203766896,0.7085331442234487,1.0260574666572584,1.4996794047755506,-0.6767051663779056,-0.6383804948943714,1.28747120815582,1.5327713219563384,-1.1526311728228682,-0.3051657663318685,0.2785582594681584,-1.6254396267671969,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
-0.14081971016767744,1.0113139992390545,0.6981392070042235,-1.0138458446453726,-0.3049734065495685,-1.0369315203766896,0.05131123161461666,1.372186909341554,-0.4565166144978173,0.6356927320519719,-0.30884063626201325,-1.188205030779859,1.2367097590960485,-0.4680589688933226,-1.7335379539408098,-0.6338127029659322,-0.7144464213491238,-1.7887076523615584,-1.0087886184284942,0.9753048303966929
0.09895844123524938,-0.9888125752757628,-0.769856935201569,0.9863432446673233,-0.07436969649318396,0.9643838386133026,-1.31790108632045,0.3337985812886673,-1.2503352889855608,0.6356927320519719,-0.8031504242105505,0.23868472875215954,0.7238472092593257,1.0908860769327757,1.123206421277073,2.3313929249448626,-0.5322477802655092,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1.0923250684759462,-0.9888125752757628,-1.136855970753017,0.9863432446673233,-0.7661808266623376,0.9643838386133026,-0.22253123197239671,-0.3584603040799235,-0.7967246178497074,0.6356927320519719,1.0093187982674194,-1.0914285959851007,-0.9313001106682796,-0.31234873677475844,1.5993304838133866,-0.8619054435744549,0.19654678406894915,0.5590628511482805,-1.0087886184284942,0.9753048303966929
-0.1636557245870038,-0.9888125752757628,-0.769856935201569,-1.0138458446453726,-0.07436969649318396,-1.0369315203766896,0.4346906806364354,1.372186909341554,0.28060072609794456,-1.114171132521198,0.18546915168652398,-0.7515857668221121,-1.6749508079315276,0.9241194969714732,0.1709582962044453,-1.3180909247915003,0.5609440662361783,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
-1.5292493868627204,-0.9888125752757628,1.309804266256637,-1.0138458446453726,-0.9967845367187221,-1.0369315203766896,-1.6465120426248663,-1.0507191894485146,-1.5054912914994785,-0.2392392002346131,-1.4622301414752668,-1.0486669154943935,-1.5863654584142755,0.10871384356952461,0.885144390008916,0.050465518859635725,-0.16785049809828007,-1.7887076523615584,0.9912879484681485,0.9753048303966929
1.633538610213981,1.0113139992390545,-0.15819187594915562,-1.0138458446453726,-0.5355771166059531,-1.0369315203766896,0.8180701296582541,1.0260574666572584,1.4146274039375781,-1.114171132521198,0.020699222370344904,1.7308423164015734,1.5047970010561535,-1.0420676943954852,-0.7812898288681823,-0.17762722174888693,1.1075399894870221,-1.7887076523615584,0.9912879484681485,0.9753048303966929
-0.9469310191698981,1.0113139992390545,-0.15819187594915562,0.9863432446673233,-0.5355771166059531,-1.0369315203766896,0.5989961587886434,-0.7045897467642191,1.3862767369915874,1.5106246643385568,-0.47361056557819237,-0.004381665616070767,-0.9219753370348847,0.574923177604989,0.1709582962044453,-0.4057199623574096,0.9253413484034075,0.5590628511482805,-1.0087886184284942,0.9753048303966929
-1.2597844167146692,1.0113139992390545,-1.2591889826034999,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,-1.0988271154508396,-0.012330861395628109,-0.5415686153357898,0.6356927320519719,0.8445488689512404,-1.278229621286611,-1.43017550005491,-1.2272615207613515,-1.7335379539408098,-0.4057199623574096,0.014348142985334546,-1.7887076523615584,-1.0087886184284942,0.9753048303966929
0.3455873969639741,1.0113139992390545,-1.136855970753017,0.9863432446673233,1.7704599839578923,0.9643838386133026,-0.8249846518638261,0.3337985812886673,0.9610167328017247,0.1982267659086794,1.5036285862159566,-1.11168412884912,-0.6399009346246871,-1.6593804489483728,0.4090203274726022,-1.3180909247915003,-1.4432409856835822,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
1.6792106390526338,-0.9888125752757628,0.6981392070042235,-1.0138458446453726,-0.5355771166059531,-1.0369315203766896,0.8728386223756568,0.3337985812886673,1.3579260700455966,-0.6767051663779056,0.6797789396350612,-0.37573310145642264,-1.1620882580948049,-1.620683231498789,-1.7335379539408098,-0.6338127029659322,1.1075399894870221,0.5590628511482805,0.9912879484681485,-1.0253204627247283
0.3981102301284247,1.0113139992390545,0.2088071596022925,-1.0138458446453726,1.0786488537887386,0.9643838386133026,1.365755056832281,-0.012330861395628109,-1.7039459601214142,1.0731586981952643,1.1740887275835985,0.11940214633071318,-0.02912826163731725,-0.8264689114620887,1.123206421277073,-0.6338127029659322,-0.7144464213491238,0.5590628511482805,0.9912879484681485,-1.0253204627247283
-0.325791426964221,-0.9888125752757628,0.9428052307051885,0.9863432446673233,-0.5355771166059531,-1.0369315203766896,-0.6606791737116181,1.372186909341554,-0.14465927809191803,-1.5516370986644905,-0.8031504242105505,-0.9586423249876416,-1.483792948446931,-0.6560168822198734,-1.257413891404496,-1.3180909247915003,0.9253413484034075,-1.7887076523615584,0.9912879484681485,0.9753048303966929
0.9507417790761228,-0.9888125752757628,-1.0145229589025344,0.9863432446673233,-0.7661808266623376,0.9643838386133026,-1.0440586227334367,-0.012330861395628109,-0.7400232839577257,-0.2392392002346131,0.8445488689512404,2.1111962112926004,1.5141217746895486,0.4533033513348678,0.885144390008916,-0.4057199623574096,1.2897386305706366,0.5590628511482805,0.9912879484681485,0.9753048303966929
-0.7322724836282303,-0.9888125752757628,0.5758061951537407,0.9863432446673233,1.0786488537887386,-1.0369315203766896,0.05131123161461666,0.6799280239729627,0.05379539053001785,1.0731586981952643,1.6683985155321357,-1.3097382279639742,1.4465171658474352,-0.30129238893202015,-0.3051657663318685,-0.17762722174888693,-1.078843703516353,0.5590628511482805,0.9912879484681485,-1.0253204627247283
1.0854742641501482,-0.9888125752757628,-0.8921899470520517,-1.0138458446453726,-0.7661808266623376,-1.0369315203766896,-0.16776273925499405,-0.7045897467642191,0.25225005915195375,1.0731586981952643,-0.6383804948943714,-0.2046863794935939,-1.0035671063270906,0.5233268876722104,-1.257413891404496,-1.0899981841829776,-1.078843703516353,0.5590628511482805,0.9912879484681485,-1.0253204627247283
-0.8099149326539399,1.0113139992390545,-0.769856935201569,0.9863432446673233,2.001063694014277,-1.0369315203766896,-0.003457261102786013,1.0260574666572584,-1.0518806203636248,1.5106246643385568,0.6797789396350612,-0.9518904806996352,-1.124789163561225,0.2874581336937936,1.123206421277073,1.875207443727817,0.7431427073197929,-1.7887076523615584,0.9912879484681485,0.9753048303966929
-1.380815293137099,-0.9888125752757628,-0.402857899650121,-1.0138458446453726,0.3868377236195851,0.9643838386133026,0.05131123161461666,-0.012330861395628109,-1.1085819542556066,-1.114171132521198,0.020699222370344904,0.13065522014405717,-0.5932770664577123,-1.1867215786713112,0.885144390008916,-0.4057199623574096,-1.4432409856835822,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
0.46890187482833645,1.0113139992390545,-1.2591889826034999,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,1.3109865641148781,-0.3584603040799235,0.7058607302878072,-0.6767051663779056,-1.1326902828429086,0.13965767919473238,1.045551899611452,0.6357330907400496,-1.495475922672653,-1.3180909247915003,-0.5322477802655092,-1.7887076523615584,0.9912879484681485,0.9753048303966929
-0.7688101066991524,-0.9888125752757628,0.45347318330325787,-1.0138458446453726,1.5398562739015078,-1.0369315203766896,0.8180701296582541,-1.0507191894485146,0.28060072609794456,1.5106246643385568,0.6797789396350612,-1.2377185555585726,-1.3602396978044478,-0.6311400995737123,0.4090203274726022,-0.8619054435744549,-1.2610423445999677,0.5590628511482805,0.9912879484681485,0.9753048303966929
0.8982189459116721,1.0113139992390545,-1.136855970753017,0.9863432446673233,-0.07436969649318396,-1.0369315203766896,-0.6606791737116181,1.372186909341554,0.3656527269359171,1.0731586981952643,0.020699222370344904,1.0894171090409657,0.26460210781462395,1.2392254104895144,1.123206421277073,0.050465518859635725,-1.2610423445999677,0.5590628511482805,0.9912879484681485,-1.0253204627247283
0.8205764968859625,1.0113139992390545,-0.15819187594915562,0.9863432446673233,0.3868377236195851,-1.0369315203766896,-0.4416052028420074,-0.7045897467642191,0.9610167328017247,0.1982267659086794,0.8445488689512404,-0.6480574877393473,-0.5233412642072501,-0.8052775780968403,1.3612684525452299,2.10330018433634,-1.6254396267671969,0.5590628511482805,0.9912879484681485,0.9753048303966929
0.0806896296997883,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,1.0786488537887386,0.9643838386133026,1.2014495786800727,0.3337985812886673,-0.2013606119838997,1.5106246643385568,0.18546915168652398,2.6243363771810864,1.45584193948083,0.9729516999435672,-0.5432277976000254,0.050465518859635725,0.5609440662361783,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0.9210549603309984,-0.9888125752757628,1.187471254406154,0.9863432446673233,-0.7661808266623376,-1.0369315203766896,-1.372669579037853,-1.0507191894485146,-0.14465927809191803,-0.2392392002346131,-1.2974602121590877,0.43223759834167624,1.2623528865878846,-0.7039277228717393,-0.7812898288681823,-1.0899981841829776,-0.7144464213491238,-1.7887076523615584,0.9912879484681485,0.9753048303966929
-0.2869702024513662,-0.9888125752757628,-0.15819187594915562,0.9863432446673233,1.3092525638451233,-1.0369315203766896,-0.9345216372986315,-0.012330861395628109,1.6414327395055048,1.0731586981952643,0.6797789396350612,-0.2181900680696067,-1.3532461175794015,-0.45608125873035615,0.1709582962044453,-0.17762722174888693,-1.6254396267671969,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1.4896717193722249,1.0113139992390545,1.6768033018080848,-1.0138458446453726,2.462271114127046,-1.0369315203766896,-0.38683671012460474,-0.7045897467642191,-1.4204392906615058,-1.114171132521198,1.1740887275835985,-0.45900584767516817,-1.1457699042363636,1.441003758619488,-0.7812898288681823,0.050465518859635725,-1.6254396267671969,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1.5307765453270124,1.0113139992390545,-0.5251909115006035,0.9863432446673233,-0.7661808266623376,-1.0369315203766896,-0.5511421882768127,-1.3968486321328102,-1.7039459601214142,1.5106246643385568,-0.9679203535267296,-0.32621957667770907,-0.3112026640475148,1.3461034396359843,-0.3051657663318685,-0.8619054435744549,-0.8966450624327384,0.5590628511482805,-1.0087886184284942,0.9753048303966929
-1.6160262416561606,-0.9888125752757628,1.187471254406154,0.9863432446673233,0.15623401356320057,-1.0369315203766896,1.3109865641148781,-0.7045897467642191,-0.03125661030795467,-0.2392392002346131,-0.6383804948943714,-1.1634482683905023,-1.3975387923380276,1.6741084256372203,-0.5432277976000254,-1.3180909247915003,-0.7144464213491238,-1.7887076523615584,-1.0087886184284942,0.9753048303966929
-1.5041297710014614,-0.9888125752757628,-1.2591889826034999,-1.0138458446453726,-0.3049734065495685,0.9643838386133026,0.32515369520163,0.6799280239729627,-0.5415686153357898,0.6356927320519719,-0.8031504242105505,-1.413266507046739,-1.3509149241710527,-0.639432360455766,-1.7335379539408098,-1.3180909247915003,-0.7144464213491238,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
0.9073533516794027,1.0113139992390545,0.9428052307051885,0.9863432446673233,-0.5355771166059531,0.9643838386133026,0.3799221879190327,-0.3584603040799235,0.6775100633418163,-1.5516370986644905,-0.47361056557819237,-0.5872908891472898,-1.4231819198298636,0.038690307232182135,-0.06710373506371159,-1.3180909247915003,1.6541359127378659,0.5590628511482805,0.9912879484681485,0.9753048303966929
0.6767096060442064,1.0113139992390545,-0.402857899650121,0.9863432446673233,-0.7661808266623376,0.9643838386133026,-0.5511421882768127,0.3337985812886673,0.9043153989097431,-0.6767051663779056,0.8445488689512404,-1.4065146627587326,0.22963420668939288,-0.808041665057525,-0.7812898288681823,-0.8619054435744549,-0.3500491391818947,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
-1.3168744527629852,-0.9888125752757628,-1.136855970753017,-1.0138458446453726,0.15623401356320057,0.9643838386133026,0.8180701296582541,-1.3968486321328102,-1.6188939592834417,-0.6767051663779056,-0.6383804948943714,-1.345748064166675,0.712191242217582,-0.12807627272912034,-1.0193518601363392,-1.3180909247915003,0.7431427073197929,0.5590628511482805,0.9912879484681485,-1.0253204627247283
1.3937604588110541,1.0113139992390545,0.08647414775180998,-1.0138458446453726,1.3092525638451233,0.9643838386133026,-0.22253123197239671,-1.0507191894485146,-0.8250752847956982,-0.2392392002346131,0.6797789396350612,1.913142112177746,0.6096187322502374,-0.6882645634278601,-1.7335379539408098,-0.8619054435744549,1.2897386305706366,0.5590628511482805,-1.0087886184284942,0.9753048303966929
-0.07002806546776572,1.0113139992390545,-1.2591889826034999,0.9863432446673233,0.3868377236195851,-1.0369315203766896,-1.208364100885645,1.0260574666572584,-0.17300994503790887,1.5106246643385568,1.6683985155321357,1.5305376025240502,0.2669333012229727,0.768409264852909,-1.7335379539408098,-1.0899981841829776,1.6541359127378659,-1.7887076523615584,-1.0087886184284942,0.9753048303966929
-1.5703542128175079,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,-0.3049734065495685,0.9643838386133026,1.1466810859626702,1.0260574666572584,0.9326660658557339,0.1982267659086794,-0.8031504242105505,-0.2069369942562627,0.3252131364316912,-0.21376296851034204,-1.7335379539408098,-0.8619054435744549,1.4719372716542514,0.5590628511482805,0.9912879484681485,0.9753048303966929
1.0694890540566198,1.0113139992390545,1.554470289957602,-1.0138458446453726,-0.5355771166059531,0.9643838386133026,-0.4963736955594101,1.7183163520258493,-0.513217948389799,-0.6767051663779056,1.6683985155321357,2.0549308422258803,1.3089767547548594,-0.41369859199985937,-1.0193518601363392,0.050465518859635725,1.6541359127378659,0.5590628511482805,0.9912879484681485,0.9753048303966929
0.29534816524145613,-0.9888125752757628,-1.2591889826034999,0.9863432446673233,-0.07436969649318396,-1.0369315203766896,0.21561670976682468,-1.3968486321328102,1.272874069207624,-1.5516370986644905,1.0093187982674194,-0.6773154796540417,-1.2693231548788468,-0.19625708442600642,1.123206421277073,1.6471147031192943,1.4719372716542514,-1.7887076523615584,-1.0087886184284942,0.9753048303966929
1.7225990664493538,-0.9888125752757628,-1.2591889826034999,-1.0138458446453726,0.15623401356320057,-1.0369315203766896,1.4205235495496835,0.3337985812886673,-0.8817766186876799,0.1982267659086794,-0.6383804948943714,0.5965324760164986,0.9639601303192459,-0.16400940321801977,-0.5432277976000254,-0.17762722174888693,-0.7144464213491238,0.5590628511482805,-1.0087886184284942,0.9753048303966929
-0.3075226154287599,1.0113139992390545,-0.402857899650121,-1.0138458446453726,0.15623401356320057,0.9643838386133026,0.4346906806364354,1.7183163520258493,0.9893673997477156,-0.6767051663779056,0.6797789396350612,0.24543657304016595,-0.8497083413760737,0.5611027428015661,0.6470823587407591,1.4190219625107716,-1.2610423445999677,0.5590628511482805,0.9912879484681485,-1.0253204627247283
0.4917378892476628,-0.9888125752757628,-0.5251909115006035,-1.0138458446453726,-0.3049734065495685,0.9643838386133026,-0.003457261102786013,-0.012330861395628109,0.9893673997477156,-0.6767051663779056,-0.8031504242105505,0.11715153156804438,1.0665326402865904,1.3746656715630583,0.885144390008916,-1.0899981841829776,0.19654678406894915,0.5590628511482805,0.9912879484681485,-1.0253204627247283
