3,0.11037644844491257,-0.9888125752757628,-0.8921899470520517,0.9863432446673233,-0.07436969649318396,0.9643838386133026,-1.1535956081682421,1.0260574666572584,1.6697834064514958,0.1982267659086794,-0.47361056557819237,2.574822852402373,1.5141217746895486,1.6962211213226968,1.123206421277073,2.10330018433634,-1.6254396267671969,0.5590628511482805,0.9912879484681485,0.9753048303966929
0,-0.8259001427474684,-0.9888125752757628,-1.0145229589025344,-1.0138458446453726,-0.5355771166059531,-1.0369315203766896,-0.4963736955594101,-1.3968486321328102,-0.853425951741689,1.0731586981952643,-0.47361056557819237,-0.7808437587368064,0.1620295978472794,-1.2613519266097946,0.4090203274726022,-0.17762722174888693,-0.8966450624327384,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
0,0.19030249891255482,-0.9888125752757628,0.6981392070042235,0.9863432446673233,-0.9967845367187221,0.9643838386133026,0.48945917335383804,0.3337985812886673,0.11049672442199952,1.0731586981952643,-1.2974602121590877,-1.1792025717291839,-0.04078422867906095,-1.4585234631386275,-0.3051657663318685,-1.0899981841829776,0.5609440662361783,0.5590628511482805,0.9912879484681485,-1.0253204627247283
1,1.2224903506661065,1.0113139992390545,0.08647414775180998,-1.0138458446453726,2.923478534239815,0.9643838386133026,0.7085331442234487,-0.012330861395628109,0.5357567286118622,-1.114171132521198,1.3388586568997776,0.42773636881633864,0.3695058111903173,-0.9020206217208003,-1.495475922672653,-1.0899981841829776,1.1075399894870221,0.5590628511482805,0.9912879484681485,-1.0253204627247283
3,0.3250349839865804,-0.9888125752757628,-0.5251909115006035,-1.0138458446453726,0.15623401356320057,0.9643838386133026,0.21561670976682468,1.0260574666572584,1.6981340733974866,-1.114171132521198,-0.47361056557819237,-0.24519744522163228,0.30190120234820383,1.1986854683994739,-1.7335379539408098,-0.4057199623574096,1.1075399894870221,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,1.3526556328562667,1.0113139992390545,0.6981392070042235,-1.0138458446453726,0.8480451437323542,-1.0369315203766896,1.475292042267086,-1.3968486321328102,-1.392088623715515,0.1982267659086794,0.8445488689512404,1.823117521670994,1.5677392230815694,0.9370185694546679,0.885144390008916,0.050465518859635725,-1.078843703516353,0.5590628511482805,0.9912879484681485,0.9753048303966929
2,-0.04947565249037198,-0.9888125752757628,-0.6475239233510863,-1.0138458446453726,-0.07436969649318396,-1.0369315203766896,-0.8797531445812288,-1.3968486321328102,-0.28641261282187225,-0.2392392002346131,-0.30884063626201325,-0.4342490852858114,0.5280269629580315,0.4671237861382907,-1.257413891404496,-1.0899981841829776,0.7431427073197929,-1.7887076523615584,-1.0087886184284942,0.9753048303966929
0,-0.803064128328142,-0.9888125752757628,0.9428052307051885,0.9863432446673233,-0.9967845367187221,0.9643838386133026,-0.9345216372986315,-0.3584603040799235,-1.0518806203636248,1.0731586981952643,-1.627000070791446,0.27469456495486033,-1.0362038140439729,-0.6587809691805581,0.885144390008916,0.9628364812937263,-1.078843703516353,0.5590628511482805,0.9912879484681485,0.9753048303966929
1,0.26794494793826446,1.0113139992390545,-1.0145229589025344,0.9863432446673233,-0.3049734065495685,0.9643838386133026,-0.33206821740720205,-0.012330861395628109,-0.1163086111459272,-0.2392392002346131,-0.6383804948943714,-0.7875956030248129,-0.765785378675519,-0.03225459142538853,-1.7335379539408098,-1.0899981841829776,0.37874542515256376,0.5590628511482805,0.9912879484681485,-1.0253204627247283
3,-0.9469310191698981,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,-0.9967845367187221,0.9643838386133026,1.0371441005278648,-0.7045897467642191,0.47905539471988046,0.6356927320519719,1.6683985155321357,0.04513185916264281,-0.900994596359746,1.585657642895314,-0.5432277976000254,-1.0899981841829776,-1.4432409856835822,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
1,-0.22302936207725235,1.0113139992390545,-0.769856935201569,0.9863432446673233,0.3868377236195851,0.9643838386133026,1.4205235495496835,-0.012330861395628109,0.5924580625038438,-1.114171132521198,0.18546915168652398,0.21392796636280276,-0.5769587125992711,-0.25338154828015425,-0.7812898288681823,-0.4057199623574096,-0.5322477802655092,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
0,0.37984141859296366,1.0113139992390545,1.187471254406154,0.9863432446673233,-0.3049734065495685,-1.0369315203766896,1.6395975204192943,1.372186909341554,-1.4204392906615058,-0.2392392002346131,0.5150090103188821,-0.9676447840383168,0.8777059742103426,-1.1093271437721433,0.4090203274726022,1.6471147031192943,1.2897386305706366,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
3,1.7043302549138928,1.0113139992390545,-0.402857899650121,0.9863432446673233,0.3868377236195851,0.9643838386133026,-0.2772997246897994,0.3337985812886673,-0.42816594755182646,-1.5516370986644905,0.18546915168652398,-0.6233007253499905,-0.11538241774622063,1.6326471212269515,-0.06710373506371159,0.9628364812937263,-0.16785049809828007,0.5590628511482805,0.9912879484681485,0.9753048303966929
2,-1.4538905392789434,-0.9888125752757628,1.187471254406154,0.9863432446673233,0.8480451437323542,0.9643838386133026,-0.5511421882768127,-1.3968486321328102,0.13884739136799037,-1.5516370986644905,0.18546915168652398,-0.9901509316650048,-0.1969741870384265,1.2125059032028969,1.5993304838133866,-1.0899981841829776,-1.078843703516353,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
2,0.16746648449322846,1.0113139992390545,-0.5251909115006035,0.9863432446673233,2.001063694014277,-1.0369315203766896,-1.372669579037853,1.7183163520258493,1.5280300717215416,0.1982267659086794,0.6797789396350612,-1.1927062603051968,-1.7099187090567587,0.9738730622637954,-1.0193518601363392,-0.4057199623574096,-1.078843703516353,0.5590628511482805,0.9912879484681485,-1.0253204627247283
1,-0.4399714990608528,-0.9888125752757628,0.3311401714527753,-1.0138458446453726,-0.07436969649318396,0.9643838386133026,-1.0988271154508396,0.6799280239729627,-1.023529953417634,0.6356927320519719,-0.8031504242105505,1.3122279705451767,0.03847634720479621,-0.3049778382129329,1.3612684525452299,0.2785582594681584,1.4719372716542514,0.5590628511482805,0.9912879484681485,0.9753048303966929
1,-1.412785713324156,1.0113139992390545,-1.2591889826034999,0.9863432446673233,-0.5355771166059531,0.9643838386133026,1.365755056832281,-1.0507191894485146,-1.4771406245534875,-0.6767051663779056,-0.47361056557819237,0.5222621888484282,-0.8170716336591913,0.25244636552512234,1.3612684525452299,2.10330018433634,1.1075399894870221,0.5590628511482805,0.9912879484681485,0.9753048303966929
0,-1.0131554609859446,1.0113139992390545,0.45347318330325787,0.9863432446673233,-0.9967845367187221,0.9643838386133026,0.5989961587886434,-0.7045897467642191,-0.4565166144978173,1.5106246643385568,-1.2974602121590877,-1.4222689660974142,-0.11771361115456937,-0.9904714044627067,-0.3051657663318685,0.7347437406852037,-1.4432409856835822,0.5590628511482805,0.9912879484681485,0.9753048303966929
2,-0.5701367812510131,1.0113139992390545,0.45347318330325787,-1.0138458446453726,-0.07436969649318396,0.9643838386133026,1.0919125932452676,-0.012330861395628109,-1.6188939592834417,-0.6767051663779056,-0.30884063626201325,-0.5130206019792194,-1.1900625789949897,0.5822940761668145,1.123206421277073,1.4190219625107716,0.7431427073197929,0.5590628511482805,0.9912879484681485,-1.0253204627247283
1,1.5970009871430588,-0.9888125752757628,-0.2805248877996382,-1.0138458446453726,-0.5355771166059531,-1.0369315203766896,0.6537646515060461,-1.3968486321328102,-0.03125661030795467,-0.6767051663779056,-1.1326902828429086,-0.1731777728162307,-0.5256724576155989,-0.66799459238284,1.123206421277073,0.2785582594681584,-1.4432409856835822,-1.7887076523615584,-1.0087886184284942,0.9753048303966929
1,-1.2141123878760165,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,0.15623401356320057,0.9643838386133026,1.365755056832281,1.372186909341554,0.4223540608278988,0.6356927320519719,-0.14407070694583418,1.051156658075596,0.29723881553150633,-0.5675660994779672,0.6470823587407591,1.190929221902249,1.2897386305706366,0.5590628511482805,0.9912879484681485,0.9753048303966929
2,1.6632254289591053,1.0113139992390545,1.309804266256637,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,0.3799221879190327,-1.0507191894485146,1.3295754030996056,-0.2392392002346131,-1.1326902828429086,0.603284320304505,1.6749741198656116,-0.08569360599862358,-0.3051657663318685,0.9628364812937263,0.9253413484034075,0.5590628511482805,0.9912879484681485,0.9753048303966929
0,0.7246652363247917,-0.9888125752757628,1.4321372781071198,0.9863432446673233,-0.3049734065495685,0.9643838386133026,0.8180701296582541,0.6799280239729627,1.272874069207624,0.1982267659086794,0.35023908100270307,-0.7380820782460993,0.28092046167306517,-1.4889284197061576,-0.06710373506371159,-0.6338127029659322,1.4719372716542514,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
2,1.6061353929107893,1.0113139992390545,-0.769856935201569,0.9863432446673233,-0.07436969649318396,-1.0369315203766896,-0.8249846518638261,0.6799280239729627,-1.3353872898235333,0.1982267659086794,-0.47361056557819237,-1.2039593341185406,-0.9056569831764434,0.1584674088618469,0.4090203274726022,0.050465518859635725,-0.5322477802655092,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
2,-1.6023246330045646,1.0113139992390545,-1.2591889826034999,0.9863432446673233,0.8480451437323542,0.9643838386133026,1.2014495786800727,-0.012330861395628109,0.13884739136799037,1.5106246643385568,0.8445488689512404,0.14190829395740118,-0.7168303171001955,0.5058210035878747,0.4090203274726022,0.5066510000766811,-0.16785049809828007,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
3,1.1288626915468685,1.0113139992390545,-0.15819187594915562,0.9863432446673233,-0.07436969649318396,0.9643838386133026,-1.536975057190061,-0.012330861395628109,0.6491593963958255,0.6356927320519719,1.3388586568997776,0.36471915546161227,1.7285915682576325,1.6280403096258107,-1.7335379539408098,-1.0899981841829776,-1.2610423445999677,0.5590628511482805,0.9912879484681485,0.9753048303966929
0,-0.18420813756439752,1.0113139992390545,-0.402857899650121,0.9863432446673233,-0.9967845367187221,0.9643838386133026,0.9823756078104621,1.0260574666572584,0.5357567286118622,-1.114171132521198,-1.627000070791446,-0.7313302339580929,-1.6306581331729015,-1.524861550195057,-1.257413891404496,-1.3180909247915003,0.7431427073197929,0.5590628511482805,0.9912879484681485,-1.0253204627247283
3,-0.49934513655110135,-0.9888125752757628,0.8204722188547062,-1.0138458446453726,0.8480451437323542,-1.0369315203766896,-0.8797531445812288,0.3337985812886673,0.3656527269359171,1.5106246643385568,0.020699222370344904,0.7765816570300025,0.43477922662408197,0.937939931774896,1.123206421277073,1.4190219625107716,1.6541359127378659,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
1,-0.5792711870187436,-0.9888125752757628,-1.136855970753017,0.9863432446673233,-0.9967845367187221,0.9643838386133026,0.7085331442234487,-1.3968486321328102,-0.28641261282187225,-0.2392392002346131,0.18546915168652398,0.6775546074725753,-0.0967328704794307,-0.06726635959405977,-1.7335379539408098,-0.6338127029659322,-0.8966450624327384,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0,-1.513264176769192,1.0113139992390545,0.5758061951537407,0.9863432446673233,-0.9967845367187221,0.9643838386133026,-0.33206821740720205,-0.012330861395628109,-0.6266206161737623,0.6356927320519719,-1.2974602121590877,-0.596293348197965,0.2739268814480189,-0.7573667374449744,-1.0193518601363392,-0.4057199623574096,-1.6254396267671969,0.5590628511482805,-1.0087886184284942,0.9753048303966929
2,1.5673141683979346,-0.9888125752757628,-0.6475239233510863,0.9863432446673233,0.15623401356320057,0.9643838386133026,-0.9892901300160342,1.372186909341554,0.3940033938819079,-0.2392392002346131,-0.6383804948943714,-1.4222689660974142,-1.6819443881565739,0.3630098439525052,0.1709582962044453,-1.3180909247915003,0.9253413484034075,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0,-1.1661567575954312,-0.9888125752757628,1.6768033018080848,-1.0138458446453726,-0.9967845367187221,-1.0369315203766896,0.5989961587886434,-1.3968486321328102,-1.1085819542556066,1.5106246643385568,-1.627000070791446,0.04288124439997401,-1.1341139371946198,-0.6256119256523431,1.123206421277073,-0.8619054435744549,-0.5322477802655092,0.5590628511482805,0.9912879484681485,-1.0253204627247283
0,-0.8167657369797378,1.0113139992390545,1.187471254406154,-1.0138458446453726,1.5398562739015078,0.9643838386133026,-0.9892901300160342,0.6799280239729627,-1.6188939592834417,0.6356927320519719,0.8445488689512404,-0.5490304381819201,-0.3298522113143047,-1.636346390942668,0.885144390008916,0.9628364812937263,-1.6254396267671969,0.5590628511482805,-1.0087886184284942,0.9753048303966929
2,0.2131385133318812,1.0113139992390545,0.3311401714527753,0.9863432446673233,-0.7661808266623376,-1.0369315203766896,0.4346906806364354,-0.012330861395628109,1.0460687336396972,-1.5516370986644905,-0.8031504242105505,-1.0194089235796993,-0.8263964072925862,0.5095064528687875,-0.7812898288681823,-0.4057199623574096,0.5609440662361783,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,0.628753975763621,-0.9888125752757628,-1.136855970753017,0.9863432446673233,-0.7661808266623376,0.9643838386133026,1.2014495786800727,-0.3584603040799235,-0.17300994503790887,-0.6767051663779056,-1.2974602121590877,-0.9608929397503104,1.3789125570053216,1.1434037291857826,-1.257413891404496,-0.6338127029659322,0.014348142985334546,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0,1.2841475895982877,-0.9888125752757628,-0.6475239233510863,-1.0138458446453726,-0.7661808266623376,0.9643838386133026,-0.11299424653759137,0.3337985812886673,-0.48486728144380814,-0.6767051663779056,-0.14407070694583418,-0.06739887897079715,0.3252131364316912,-1.5478956082007618,-0.5432277976000254,0.5066510000766811,-0.16785049809828007,0.5590628511482805,0.9912879484681485,-1.0253204627247283
3,-0.23216376784498288,1.0113139992390545,1.554470289957602,0.9863432446673233,1.0786488537887386,-1.0369315203766896,0.5989961587886434,-0.3584603040799235,0.5074060616658713,-1.5516370986644905,0.18546915168652398,0.0968959987040252,0.7984453983264854,0.9941430333088156,1.3612684525452299,1.6471147031192943,-0.8966450624327384,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
3,0.5328427152024503,1.0113139992390545,0.2088071596022925,0.9863432446673233,0.3868377236195851,-1.0369315203766896,0.7085331442234487,-1.3968486321328102,-0.5415686153357898,-1.5516370986644905,-0.14407070694583418,0.29269948305621074,-0.36482011243953577,1.0448179609213661,-0.5432277976000254,-1.0899981841829776,0.5609440662361783,0.5590628511482805,-1.0087886184284942,0.9753048303966929
2,-0.2024769490998586,-0.9888125752757628,0.9428052307051885,0.9863432446673233,-0.9967845367187221,0.9643838386133026,1.4205235495496835,-0.7045897467642191,0.8476140650177614,0.1982267659086794,1.6683985155321357,-0.09215564136015393,-1.3019598625957292,0.923198134651245,-0.5432277976000254,0.2785582594681584,0.014348142985334546,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
1,-0.7003020634411733,1.0113139992390545,-0.2805248877996382,0.9863432446673233,-0.7661808266623376,0.9643838386133026,-0.9892901300160342,-0.3584603040799235,-1.22198462203957,0.6356927320519719,0.020699222370344904,-1.2827308508119486,-0.5163476839822039,0.30588538009835736,-0.3051657663318685,0.2785582594681584,1.1075399894870221,0.5590628511482805,0.9912879484681485,-1.0253204627247283
0,-1.3168744527629852,-0.9888125752757628,-1.2591889826034999,-1.0138458446453726,0.15623401356320057,0.9643838386133026,0.4346906806364354,-0.012330861395628109,-0.8250752847956982,-1.114171132521198,0.020699222370344904,-0.8663671197182208,-0.15967509250484668,-1.4161407964081305,-1.495475922672653,-0.17762722174888693,1.2897386305706366,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,-0.8396017513990641,-0.9888125752757628,-0.2805248877996382,0.9863432446673233,-0.3049734065495685,-1.0369315203766896,0.10607972433201933,-1.3968486321328102,-1.023529953417634,-1.114171132521198,-0.9679203535267296,-0.38023433098176024,-1.6493076804396913,1.6022421646594214,0.1709582962044453,-0.6338127029659322,0.014348142985334546,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
0,0.30904977389305194,1.0113139992390545,1.4321372781071198,-1.0138458446453726,0.6174414336759696,-1.0369315203766896,0.10607972433201933,-0.3584603040799235,1.4996794047755506,-0.2392392002346131,1.1740887275835985,0.09014415441601879,-0.721492703916893,-1.2899141585368685,-0.3051657663318685,-0.6338127029659322,1.6541359127378659,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
2,1.727166269333219,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,1.3092525638451233,0.9643838386133026,-0.2772997246897994,-0.7045897467642191,0.19554872525997205,1.5106246643385568,0.18546915168652398,-1.1184359731371263,-1.716912289281805,0.2874581336937936,0.4090203274726022,-1.3180909247915003,-0.3500491391818947,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
0,0.8685321271665478,1.0113139992390545,-0.2805248877996382,0.9863432446673233,-0.3049734065495685,0.9643838386133026,-0.11299424653759137,0.6799280239729627,-0.9951792864716432,-1.114171132521198,-0.9679203535267296,-0.9023769559209216,-0.48604216967367025,-1.1940924772331367,-0.7812898288681823,-1.3180909247915003,-0.16785049809828007,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
3,-1.4995625681175961,1.0113139992390545,-0.402857899650121,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,0.8180701296582541,1.372186909341554,-1.392088623715515,-0.6767051663779056,-1.4622301414752668,0.9881394447208697,0.22963420668939288,1.2217195264051788,0.6470823587407591,-1.0899981841829776,0.014348142985334546,0.5590628511482805,0.9912879484681485,-1.0253204627247283
3,1.457701299185168,1.0113139992390545,-1.2591889826034999,0.9863432446673233,1.5398562739015078,0.9643838386133026,1.2562180713974755,0.6799280239729627,-1.392088623715515,-1.5516370986644905,1.1740887275835985,2.5995796147917294,1.6213566714735905,0.540832771756546,-1.257413891404496,-0.8619054435744549,-0.8966450624327384,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0,0.9644433877277185,1.0113139992390545,1.187471254406154,-1.0138458446453726,-0.5355771166059531,-1.0369315203766896,0.48945917335383804,-1.3968486321328102,-1.4771406245534875,1.0731586981952643,1.3388586568997776,0.3152056306828987,0.6259370861086786,-1.4557593761779428,-0.06710373506371159,-1.3180909247915003,-0.3500491391818947,-1.7887076523615584,0.9912879484681485,0.9753048303966929
2,-0.0380576452807088,-0.9888125752757628,1.6768033018080848,-1.0138458446453726,-0.3049734065495685,-1.0369315203766896,1.6395975204192943,-0.012330861395628109,-0.42816594755182646,-0.2392392002346131,-0.30884063626201325,-0.5490304381819201,1.600375930798452,0.4275052063684785,1.5993304838133866,1.190929221902249,0.7431427073197929,0.5590628511482805,0.9912879484681485,0.9753048303966929
1,1.734017073659017,1.0113139992390545,1.554470289957602,0.9863432446673233,-0.9967845367187221,0.9643838386133026,-1.372669579037853,-1.3968486321328102,-0.05960727725394552,0.1982267659086794,-0.9679203535267296,0.6527978450832186,-0.381138466297977,-0.798828041855243,1.123206421277073,1.875207443727817,0.9253413484034075,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
1,0.11037644844491257,-0.9888125752757628,1.0651382425556712,-1.0138458446453726,-0.7661808266623376,0.9643838386133026,1.0371441005278648,1.7183163520258493,-0.0029059433619638354,1.0731586981952643,-1.2974602121590877,-0.38698617526976664,-1.7402242233652923,-0.028569142144475767,-1.0193518601363392,-1.3180909247915003,-0.16785049809828007,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
2,-0.2915374053352314,1.0113139992390545,1.554470289957602,0.9863432446673233,0.3868377236195851,-1.0369315203766896,1.365755056832281,1.372186909341554,0.30895139304393543,-1.5516370986644905,0.35023908100270307,-1.176951956966515,-0.9639368183851619,0.6080922211332038,0.6470823587407591,0.9628364812937263,0.9253413484034075,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
3,0.5008722950153934,-0.9888125752757628,0.08647414775180998,0.9863432446673233,0.15623401356320057,-1.0369315203766896,0.9276071150930595,-1.0507191894485146,1.4996794047755506,-0.6767051663779056,1.6683985155321357,1.4360117824919607,0.42079206617398957,1.3811152078046556,-0.06710373506371159,1.190929221902249,0.9253413484034075,0.5590628511482805,0.9912879484681485,-1.0253204627247283
1,-0.5198975495284951,1.0113139992390545,-0.6475239233510863,0.9863432446673233,-0.5355771166059531,-1.0369315203766896,-1.6465120426248663,0.3337985812886673,-1.0802312873096158,1.5106246643385568,0.6797789396350612,0.5965324760164986,-0.47438620263192655,-0.37684409919073175,-1.257413891404496,-0.17762722174888693,0.7431427073197929,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
0,0.6926948161377349,-0.9888125752757628,-1.0145229589025344,0.9863432446673233,-0.9967845367187221,0.9643838386133026,-0.16776273925499405,-1.3968486321328102,0.47905539471988046,1.0731586981952643,-1.4622301414752668,-0.740332693008768,-0.9685992052018594,-0.8882001869173775,-0.3051657663318685,0.5066510000766811,-1.078843703516353,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
1,0.6241867728797558,-0.9888125752757628,-1.136855970753017,0.9863432446673233,-0.7661808266623376,-1.0369315203766896,-0.003457261102786013,0.6799280239729627,-0.14465927809191803,-0.6767051663779056,-0.30884063626201325,0.7113138289126073,0.6375930531504224,-1.171058419227432,-1.0193518601363392,-0.8619054435744549,-0.16785049809828007,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0,1.7294498707751518,1.0113139992390545,-0.8921899470520517,0.9863432446673233,-0.5355771166059531,0.9643838386133026,-1.372669579037853,0.3337985812886673,-1.4771406245534875,1.5106246643385568,-0.9679203535267296,0.04513185916264281,-1.2483424142037083,-1.539603347318708,-0.3051657663318685,0.5066510000766811,-0.8966450624327384,0.5590628511482805,0.9912879484681485,-1.0253204627247283
1,-0.14081971016767744,1.0113139992390545,0.2088071596022925,0.9863432446673233,-0.7661808266623376,0.9643838386133026,0.7085331442234487,0.3337985812886673,0.7625620641797889,-1.114171132521198,-0.47361056557819237,-1.2534728588972543,-1.6073461990894142,0.10594975660884004,-0.5432277976000254,0.050465518859635725,-1.078843703516353,0.5590628511482805,0.9912879484681485,-1.0253204627247283
3,-0.7505412951636914,-0.9888125752757628,0.6981392070042235,-1.0138458446453726,-0.7661808266623376,-1.0369315203766896,0.6537646515060461,0.3337985812886673,-1.2786859559315518,0.1982267659086794,-1.2974602121590877,-1.109433514086451,-0.712167930283498,1.2834508018604676,0.885144390008916,1.4190219625107716,-0.7144464213491238,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,1.5604633640721366,-0.9888125752757628,-1.136855970753017,0.9863432446673233,-0.3049734065495685,0.9643838386133026,-0.7154476664290208,-0.012330861395628109,-0.2580619458758814,-0.6767051663779056,-0.30884063626201325,0.05188370345064921,-0.22028612112191392,1.6750297879574485,0.1709582962044453,-1.3180909247915003,-1.2610423445999677,0.5590628511482805,0.9912879484681485,-1.0253204627247283
3,0.3250349839865804,-0.9888125752757628,-1.2591889826034999,0.9863432446673233,-0.7661808266623376,-1.0369315203766896,-0.7154476664290208,-0.7045897467642191,-0.17300994503790887,1.5106246643385568,1.1740887275835985,-0.5850402743846209,-1.3415901505376577,1.6464675560303745,-0.3051657663318685,-0.8619054435744549,1.4719372716542514,-1.7887076523615584,0.9912879484681485,0.9753048303966929
2,-1.6046082344464974,1.0113139992390545,1.187471254406154,-1.0138458446453726,-0.7661808266623376,0.9643838386133026,-0.6059106809942154,-0.7045897467642191,0.6775100633418163,1.0731586981952643,-0.14407070694583418,-0.6750648648913729,0.5373517365914265,0.5353045978351768,-1.257413891404496,-0.17762722174888693,1.2897386305706366,0.5590628511482805,0.9912879484681485,-1.0253204627247283
1,-0.7596757009314219,-0.9888125752757628,0.08647414775180998,0.9863432446673233,0.15623401356320057,0.9643838386133026,-0.9892901300160342,-1.0507191894485146,-1.0802312873096158,1.5106246643385568,-0.14407070694583418,-1.3299937608279935,-1.1341139371946198,-0.257066997561067,-1.257413891404496,-1.3180909247915003,-1.4432409856835822,0.5590628511482805,-1.0087886184284942,0.9753048303966929
